Time,Load MW,Forecast MW,Degrees F,Day,DoW,Month,Hour
2024-11-04 18:00:00-05:00,90450,89988,68,4,0,11,18
2024-11-04 19:00:00-05:00,88622,90223,63,4,0,11,19
2024-11-04 20:00:00-05:00,86134,88175,62,4,0,11,20
2024-11-04 21:00:00-05:00,82569,84737,61,4,0,11,21
2024-11-04 22:00:00-05:00,78249,80158,61,4,0,11,22
2024-11-04 23:00:00-05:00,74442,75820,61,4,0,11,23
2024-11-05 00:00:00-05:00,71450,72052,61,5,1,11,0
2024-11-05 01:00:00-05:00,69562,69811,61,5,1,11,1
2024-11-05 02:00:00-05:00,68462,68508,61,5,1,11,2
2024-11-05 03:00:00-05:00,68178,68059,61,5,1,11,3
2024-11-05 04:00:00-05:00,69571,69182,61,5,1,11,4
2024-11-05 05:00:00-05:00,73361,72793,60,5,1,11,5
2024-11-05 06:00:00-05:00,79047,79290,61,5,1,11,6
2024-11-05 07:00:00-05:00,82302,84073,61,5,1,11,7
2024-11-05 08:00:00-05:00,83382,85333,61,5,1,11,8
2024-11-05 09:00:00-05:00,83288,85137,66,5,1,11,9
2024-11-05 10:00:00-05:00,83399,85282,68,5,1,11,10
2024-11-05 11:00:00-05:00,84375,85739,70,5,1,11,11
2024-11-05 12:00:00-05:00,85252,86592,74,5,1,11,12
2024-11-05 13:00:00-05:00,86745,87744,75,5,1,11,13
2024-11-05 14:00:00-05:00,87992,88574,76,5,1,11,14
2024-11-05 15:00:00-05:00,88919,89561,76,5,1,11,15
2024-11-05 16:00:00-05:00,89819,90841,76,5,1,11,16
2024-11-05 17:00:00-05:00,92218,91892,75,5,1,11,17
2024-11-05 18:00:00-05:00,92543,92382,74,5,1,11,18
2024-11-05 19:00:00-05:00,90475,92080,74,5,1,11,19
2024-11-05 20:00:00-05:00,87851,89586,69,5,1,11,20
2024-11-05 21:00:00-05:00,84111,85667,68,5,1,11,21
2024-11-05 22:00:00-05:00,79852,80791,68,5,1,11,22
2024-11-05 23:00:00-05:00,75411,75983,68,5,1,11,23
2024-11-06 00:00:00-05:00,72186,72535,68,6,2,11,0
2024-11-06 01:00:00-05:00,69700,69927,68,6,2,11,1
2024-11-06 02:00:00-05:00,68183,68349,67,6,2,11,2
2024-11-06 03:00:00-05:00,67574,67667,67,6,2,11,3
2024-11-06 04:00:00-05:00,68235,68452,66,6,2,11,4
2024-11-06 05:00:00-05:00,71884,71838,65,6,2,11,5
2024-11-06 06:00:00-05:00,77803,78181,65,6,2,11,6
2024-11-06 07:00:00-05:00,81619,83071,65,6,2,11,7
2024-11-06 08:00:00-05:00,82776,85004,65,6,2,11,8
2024-11-06 09:00:00-05:00,83799,85706,66,6,2,11,9
2024-11-06 10:00:00-05:00,85106,86529,70,6,2,11,10
2024-11-06 11:00:00-05:00,86377,87482,72,6,2,11,11
2024-11-06 12:00:00-05:00,87918,88800,72,6,2,11,12
2024-11-06 13:00:00-05:00,89587,90192,77,6,2,11,13
2024-11-06 14:00:00-05:00,90620,91177,78,6,2,11,14
2024-11-06 15:00:00-05:00,91372,92156,77,6,2,11,15
2024-11-06 16:00:00-05:00,91935,93292,77,6,2,11,16
2024-11-06 17:00:00-05:00,94154,93895,72,6,2,11,17
2024-11-06 18:00:00-05:00,94100,93650,72,6,2,11,18
2024-11-06 19:00:00-05:00,92061,92923,72,6,2,11,19
2024-11-06 20:00:00-05:00,89339,90398,69,6,2,11,20
2024-11-06 21:00:00-05:00,85613,86702,69,6,2,11,21
2024-11-06 22:00:00-05:00,80995,81818,69,6,2,11,22
2024-11-06 23:00:00-05:00,76123,76926,64,6,2,11,23
2024-11-07 00:00:00-05:00,72741,72576,64,7,3,11,0
2024-11-07 01:00:00-05:00,70252,69996,64,7,3,11,1
2024-11-07 02:00:00-05:00,68521,68432,64,7,3,11,2
2024-11-07 03:00:00-05:00,67824,67717,64,7,3,11,3
2024-11-07 04:00:00-05:00,68536,68539,64,7,3,11,4
2024-11-07 05:00:00-05:00,72171,71814,63,7,3,11,5
2024-11-07 06:00:00-05:00,78436,78095,63,7,3,11,6
2024-11-07 07:00:00-05:00,82455,82889,62,7,3,11,7
2024-11-07 08:00:00-05:00,83975,84836,63,7,3,11,8
2024-11-07 09:00:00-05:00,84613,85495,64,7,3,11,9
2024-11-07 10:00:00-05:00,85071,86149,68,7,3,11,10
2024-11-07 11:00:00-05:00,85831,86771,69,7,3,11,11
2024-11-07 12:00:00-05:00,86781,87562,70,7,3,11,12
2024-11-07 13:00:00-05:00,87893,88316,70,7,3,11,13
2024-11-07 14:00:00-05:00,88138,88700,70,7,3,11,14
2024-11-07 15:00:00-05:00,88451,89031,70,7,3,11,15
2024-11-07 16:00:00-05:00,88748,89673,70,7,3,11,16
2024-11-07 17:00:00-05:00,90693,90264,70,7,3,11,17
2024-11-07 18:00:00-05:00,90854,90328,64,7,3,11,18
2024-11-07 19:00:00-05:00,88974,90145,63,7,3,11,19
2024-11-07 20:00:00-05:00,86474,87743,62,7,3,11,20
2024-11-07 21:00:00-05:00,83090,84166,61,7,3,11,21
2024-11-07 22:00:00-05:00,78647,79619,56,7,3,11,22
2024-11-07 23:00:00-05:00,74623,75213,55,7,3,11,23
2024-11-08 00:00:00-05:00,71356,71077,55,8,4,11,0
2024-11-08 01:00:00-05:00,69345,68901,55,8,4,11,1
2024-11-08 02:00:00-05:00,68146,67766,55,8,4,11,2
2024-11-08 03:00:00-05:00,67752,67463,55,8,4,11,3
2024-11-08 04:00:00-05:00,68784,68460,55,8,4,11,4
2024-11-08 05:00:00-05:00,72538,71864,50,8,4,11,5
2024-11-08 06:00:00-05:00,78763,77972,50,8,4,11,6
2024-11-08 07:00:00-05:00,82337,82505,49,8,4,11,7
2024-11-08 08:00:00-05:00,82582,83829,54,8,4,11,8
2024-11-08 09:00:00-05:00,81968,83406,55,8,4,11,9
2024-11-08 10:00:00-05:00,81636,82686,62,8,4,11,10
2024-11-08 11:00:00-05:00,81630,82060,64,8,4,11,11
2024-11-08 12:00:00-05:00,81688,81828,64,8,4,11,12
2024-11-08 13:00:00-05:00,82328,81938,66,8,4,11,13
2024-11-08 14:00:00-05:00,82621,81920,70,8,4,11,14
2024-11-08 15:00:00-05:00,83346,82122,71,8,4,11,15
2024-11-08 16:00:00-05:00,84436,83104,66,8,4,11,16
2024-11-08 17:00:00-05:00,86440,84162,65,8,4,11,17
2024-11-08 18:00:00-05:00,85997,84338,63,8,4,11,18
2024-11-08 19:00:00-05:00,84172,84171,62,8,4,11,19
2024-11-08 20:00:00-05:00,82228,82338,62,8,4,11,20
2024-11-08 21:00:00-05:00,79716,79829,56,8,4,11,21
2024-11-08 22:00:00-05:00,76379,76580,55,8,4,11,22
2024-11-08 23:00:00-05:00,72978,72853,54,8,4,11,23
2024-11-09 00:00:00-05:00,70390,70447,54,9,5,11,0
2024-11-09 01:00:00-05:00,68412,68547,54,9,5,11,1
2024-11-09 02:00:00-05:00,67111,67517,54,9,5,11,2
2024-11-09 03:00:00-05:00,66934,67128,50,9,5,11,3
2024-11-09 04:00:00-05:00,67444,67658,49,9,5,11,4
2024-11-09 05:00:00-05:00,69126,69341,48,9,5,11,5
2024-11-09 06:00:00-05:00,72051,72275,48,9,5,11,6
2024-11-09 07:00:00-05:00,74447,75308,47,9,5,11,7
2024-11-09 08:00:00-05:00,75539,77223,48,9,5,11,8
2024-11-09 09:00:00-05:00,75387,77438,50,9,5,11,9
2024-11-09 10:00:00-05:00,74893,76816,50,9,5,11,10
2024-11-09 11:00:00-05:00,74264,76097,57,9,5,11,11
2024-11-09 12:00:00-05:00,73737,75368,58,9,5,11,12
2024-11-09 13:00:00-05:00,73336,74750,59,9,5,11,13
2024-11-09 14:00:00-05:00,73902,74402,59,9,5,11,14
2024-11-09 15:00:00-05:00,75402,74846,59,9,5,11,15
2024-11-09 16:00:00-05:00,77916,76370,59,9,5,11,16
2024-11-09 17:00:00-05:00,81638,78817,59,9,5,11,17
2024-11-09 18:00:00-05:00,82404,80460,58,9,5,11,18
2024-11-09 19:00:00-05:00,81549,81370,52,9,5,11,19
2024-11-09 20:00:00-05:00,80488,80600,52,9,5,11,20
2024-11-09 21:00:00-05:00,78790,78972,51,9,5,11,21
2024-11-09 22:00:00-05:00,76297,76507,52,9,5,11,22
2024-11-09 23:00:00-05:00,73769,73687,51,9,5,11,23
2024-11-10 00:00:00-05:00,71482,71060,52,10,6,11,0
2024-11-10 01:00:00-05:00,70010,69294,52,10,6,11,1
2024-11-10 02:00:00-05:00,68979,68287,47,10,6,11,2
2024-11-10 03:00:00-05:00,68499,67843,47,10,6,11,3
2024-11-10 04:00:00-05:00,68768,68156,47,10,6,11,4
2024-11-10 05:00:00-05:00,70039,69433,48,10,6,11,5
2024-11-10 06:00:00-05:00,72021,71676,48,10,6,11,6
2024-11-10 07:00:00-05:00,74136,73940,48,10,6,11,7
2024-11-10 08:00:00-05:00,75994,75453,53,10,6,11,8
2024-11-10 09:00:00-05:00,77055,75721,54,10,6,11,9
2024-11-10 10:00:00-05:00,77395,75377,59,10,6,11,10
2024-11-10 11:00:00-05:00,77888,75246,59,10,6,11,11
2024-11-10 12:00:00-05:00,78302,75276,59,10,6,11,12
2024-11-10 13:00:00-05:00,78353,75303,65,10,6,11,13
2024-11-10 14:00:00-05:00,78573,75502,64,10,6,11,14
2024-11-10 15:00:00-05:00,79493,76281,64,10,6,11,15
2024-11-10 16:00:00-05:00,81624,77962,64,10,6,11,16
2024-11-10 17:00:00-05:00,84649,80254,65,10,6,11,17
2024-11-10 18:00:00-05:00,84773,81734,60,10,6,11,18
2024-11-10 19:00:00-05:00,83456,82383,61,10,6,11,19
2024-11-10 20:00:00-05:00,81445,81165,60,10,6,11,20
2024-11-10 21:00:00-05:00,78577,78656,59,10,6,11,21
2024-11-10 22:00:00-05:00,75151,75221,59,10,6,11,22
2024-11-10 23:00:00-05:00,71851,71802,59,10,6,11,23
2024-11-11 00:00:00-05:00,69218,68682,58,11,0,11,0
2024-11-11 01:00:00-05:00,67717,67018,58,11,0,11,1
2024-11-11 02:00:00-05:00,66777,66222,57,11,0,11,2
2024-11-11 03:00:00-05:00,66643,66199,56,11,0,11,3
2024-11-11 04:00:00-05:00,67993,67695,56,11,0,11,4
2024-11-11 05:00:00-05:00,71725,71623,56,11,0,11,5
2024-11-11 06:00:00-05:00,77750,78319,55,11,0,11,6
2024-11-11 07:00:00-05:00,81756,83371,55,11,0,11,7
2024-11-11 08:00:00-05:00,82971,84929,59,11,0,11,8
2024-11-11 09:00:00-05:00,82747,84871,61,11,0,11,9
2024-11-11 10:00:00-05:00,82304,84734,63,11,0,11,10
2024-11-11 11:00:00-05:00,82329,84647,63,11,0,11,11
2024-11-11 12:00:00-05:00,82583,84721,64,11,0,11,12
2024-11-11 13:00:00-05:00,83236,84879,68,11,0,11,13
2024-11-11 14:00:00-05:00,83771,84858,69,11,0,11,14
2024-11-11 15:00:00-05:00,84687,84944,70,11,0,11,15
2024-11-11 16:00:00-05:00,86416,85739,65,11,0,11,16
2024-11-11 17:00:00-05:00,89397,87366,64,11,0,11,17
2024-11-11 18:00:00-05:00,89709,88394,63,11,0,11,18
2024-11-11 19:00:00-05:00,88173,88381,62,11,0,11,19
2024-11-11 20:00:00-05:00,85908,86492,57,11,0,11,20
2024-11-11 21:00:00-05:00,82786,83250,56,11,0,11,21
2024-11-11 22:00:00-05:00,78349,79001,56,11,0,11,22
2024-11-11 23:00:00-05:00,74342,74928,55,11,0,11,23
2024-11-12 00:00:00-05:00,71256,72284,54,12,1,11,0
2024-11-12 01:00:00-05:00,69569,70532,54,12,1,11,1
2024-11-12 02:00:00-05:00,68571,69671,54,12,1,11,2
2024-11-12 03:00:00-05:00,68534,69701,53,12,1,11,3
2024-11-12 04:00:00-05:00,70152,71185,52,12,1,11,4
2024-11-12 05:00:00-05:00,74580,75277,48,12,1,11,5
2024-11-12 06:00:00-05:00,81557,82062,48,12,1,11,6
2024-11-12 07:00:00-05:00,85536,86783,47,12,1,11,7
2024-11-12 08:00:00-05:00,85429,87620,47,12,1,11,8
2024-11-12 09:00:00-05:00,84303,86644,50,12,1,11,9
2024-11-12 10:00:00-05:00,83578,85672,54,12,1,11,10
2024-11-12 11:00:00-05:00,82384,84905,54,12,1,11,11
2024-11-12 12:00:00-05:00,81647,84468,54,12,1,11,12
2024-11-12 13:00:00-05:00,81386,84384,55,12,1,11,13
2024-11-12 14:00:00-05:00,81665,84227,57,12,1,11,14
2024-11-12 15:00:00-05:00,82667,84653,56,12,1,11,15
2024-11-12 16:00:00-05:00,85684,86243,56,12,1,11,16
2024-11-12 17:00:00-05:00,90392,89071,54,12,1,11,17
2024-11-12 18:00:00-05:00,92307,90841,50,12,1,11,18
2024-11-12 19:00:00-05:00,91737,91193,49,12,1,11,19
2024-11-12 20:00:00-05:00,90491,90084,48,12,1,11,20
2024-11-12 21:00:00-05:00,87859,87526,47,12,1,11,21
2024-11-12 22:00:00-05:00,84122,83780,47,12,1,11,22
2024-11-12 23:00:00-05:00,80444,80131,47,12,1,11,23
2024-11-13 00:00:00-05:00,78170,79023,41,13,2,11,0
2024-11-13 01:00:00-05:00,76973,77884,41,13,2,11,1
2024-11-13 02:00:00-05:00,76456,77458,41,13,2,11,2
2024-11-13 03:00:00-05:00,76891,77986,41,13,2,11,3
2024-11-13 04:00:00-05:00,78812,80038,41,13,2,11,4
2024-11-13 05:00:00-05:00,83972,84661,41,13,2,11,5
2024-11-13 06:00:00-05:00,91480,91953,40,13,2,11,6
2024-11-13 07:00:00-05:00,95176,96220,39,13,2,11,7
2024-11-13 08:00:00-05:00,93700,95286,41,13,2,11,8
2024-11-13 09:00:00-05:00,90184,91960,42,13,2,11,9
2024-11-13 10:00:00-05:00,87665,88965,49,13,2,11,10
2024-11-13 11:00:00-05:00,85739,86945,50,13,2,11,11
2024-11-13 12:00:00-05:00,84614,85496,52,13,2,11,12
2024-11-13 13:00:00-05:00,84341,84703,53,13,2,11,13
2024-11-13 14:00:00-05:00,84668,84214,58,13,2,11,14
2024-11-13 15:00:00-05:00,85960,84667,59,13,2,11,15
2024-11-13 16:00:00-05:00,89164,86663,58,13,2,11,16
2024-11-13 17:00:00-05:00,93856,90348,54,13,2,11,17
2024-11-13 18:00:00-05:00,95096,92303,52,13,2,11,18
2024-11-13 19:00:00-05:00,94354,92952,50,13,2,11,19
2024-11-13 20:00:00-05:00,92964,92224,50,13,2,11,20
2024-11-13 21:00:00-05:00,90381,89853,46,13,2,11,21
2024-11-13 22:00:00-05:00,86145,86015,46,13,2,11,22
2024-11-13 23:00:00-05:00,81925,82401,46,13,2,11,23
2024-11-14 00:00:00-05:00,79166,79305,46,14,3,11,0
2024-11-14 01:00:00-05:00,77523,77809,46,14,3,11,1
2024-11-14 02:00:00-05:00,76619,77035,46,14,3,11,2
2024-11-14 03:00:00-05:00,76599,77154,46,14,3,11,3
2024-11-14 04:00:00-05:00,78231,78737,46,14,3,11,4
2024-11-14 05:00:00-05:00,82521,82920,46,14,3,11,5
2024-11-14 06:00:00-05:00,89226,89595,45,14,3,11,6
2024-11-14 07:00:00-05:00,92992,93825,45,14,3,11,7
2024-11-14 08:00:00-05:00,93518,93976,44,14,3,11,8
2024-11-14 09:00:00-05:00,93300,92551,49,14,3,11,9
2024-11-14 10:00:00-05:00,93185,91269,51,14,3,11,10
2024-11-14 11:00:00-05:00,92474,90086,51,14,3,11,11
2024-11-14 12:00:00-05:00,91927,89239,51,14,3,11,12
2024-11-14 13:00:00-05:00,91705,88869,56,14,3,11,13
2024-11-14 14:00:00-05:00,91583,88603,56,14,3,11,14
2024-11-14 15:00:00-05:00,91887,88675,56,14,3,11,15
2024-11-14 16:00:00-05:00,93488,89858,56,14,3,11,16
2024-11-14 17:00:00-05:00,96079,92005,52,14,3,11,17
2024-11-14 18:00:00-05:00,95746,93041,52,14,3,11,18
2024-11-14 19:00:00-05:00,94098,92916,52,14,3,11,19
2024-11-14 20:00:00-05:00,91816,91731,51,14,3,11,20
2024-11-14 21:00:00-05:00,88306,89020,51,14,3,11,21
2024-11-14 22:00:00-05:00,83976,84928,51,14,3,11,22
2024-11-14 23:00:00-05:00,80003,81048,51,14,3,11,23
2024-11-15 00:00:00-05:00,76666,76740,51,15,4,11,0
2024-11-15 01:00:00-05:00,74584,75001,51,15,4,11,1
2024-11-15 02:00:00-05:00,73345,74038,50,15,4,11,2
2024-11-15 03:00:00-05:00,73136,73987,50,15,4,11,3
2024-11-15 04:00:00-05:00,74356,75469,50,15,4,11,4
2024-11-15 05:00:00-05:00,78132,79396,49,15,4,11,5
2024-11-15 06:00:00-05:00,84638,85774,45,15,4,11,6
2024-11-15 07:00:00-05:00,88488,89979,45,15,4,11,7
2024-11-15 08:00:00-05:00,89332,90263,50,15,4,11,8
2024-11-15 09:00:00-05:00,88573,88884,50,15,4,11,9
2024-11-15 10:00:00-05:00,87521,87430,51,15,4,11,10
2024-11-15 11:00:00-05:00,86686,86151,56,15,4,11,11
2024-11-15 12:00:00-05:00,85956,85075,58,15,4,11,12
2024-11-15 13:00:00-05:00,85464,84535,58,15,4,11,13
2024-11-15 14:00:00-05:00,85413,84104,58,15,4,11,14
2024-11-15 15:00:00-05:00,85983,84215,58,15,4,11,15
2024-11-15 16:00:00-05:00,87680,85312,58,15,4,11,16
2024-11-15 17:00:00-05:00,90679,87480,58,15,4,11,17
2024-11-15 18:00:00-05:00,90332,88196,58,15,4,11,18
2024-11-15 19:00:00-05:00,88636,88057,57,15,4,11,19
2024-11-15 20:00:00-05:00,86777,86957,52,15,4,11,20
2024-11-15 21:00:00-05:00,84297,84869,51,15,4,11,21
2024-11-15 22:00:00-05:00,80965,81674,50,15,4,11,22
2024-11-15 23:00:00-05:00,77448,78244,49,15,4,11,23
2024-11-16 00:00:00-05:00,74739,74235,49,16,5,11,0
2024-11-16 01:00:00-05:00,72885,72302,49,16,5,11,1
2024-11-16 02:00:00-05:00,71417,71125,49,16,5,11,2
2024-11-16 03:00:00-05:00,70803,70648,49,16,5,11,3
2024-11-16 04:00:00-05:00,70932,71096,49,16,5,11,4
2024-11-16 05:00:00-05:00,72445,72800,49,16,5,11,5
2024-11-16 06:00:00-05:00,74888,75578,49,16,5,11,6
2024-11-16 07:00:00-05:00,77086,78209,49,16,5,11,7
2024-11-16 08:00:00-05:00,78378,79789,50,16,5,11,8
2024-11-16 09:00:00-05:00,78741,80009,54,16,5,11,9
2024-11-16 10:00:00-05:00,78708,79458,54,16,5,11,10
2024-11-16 11:00:00-05:00,78068,78724,56,16,5,11,11
2024-11-16 12:00:00-05:00,77366,77868,58,16,5,11,12
2024-11-16 13:00:00-05:00,76743,77191,58,16,5,11,13
2024-11-16 14:00:00-05:00,76672,76858,63,16,5,11,14
2024-11-16 15:00:00-05:00,77952,77315,63,16,5,11,15
2024-11-16 16:00:00-05:00,80246,78963,58,16,5,11,16
2024-11-16 17:00:00-05:00,83910,81693,57,16,5,11,17
2024-11-16 18:00:00-05:00,84481,83045,56,16,5,11,18
2024-11-16 19:00:00-05:00,83721,83148,54,16,5,11,19
2024-11-16 20:00:00-05:00,82578,82225,50,16,5,11,20
2024-11-16 21:00:00-05:00,81013,80489,49,16,5,11,21
2024-11-16 22:00:00-05:00,78484,77985,49,16,5,11,22
2024-11-16 23:00:00-05:00,76089,75169,49,16,5,11,23
2024-11-17 00:00:00-05:00,74063,72855,48,17,6,11,0
2024-11-17 01:00:00-05:00,72807,71486,48,17,6,11,1
2024-11-17 02:00:00-05:00,72016,70705,47,17,6,11,2
2024-11-17 03:00:00-05:00,72133,70510,47,17,6,11,3
2024-11-17 04:00:00-05:00,72756,71115,47,17,6,11,4
2024-11-17 05:00:00-05:00,74451,72708,43,17,6,11,5
2024-11-17 06:00:00-05:00,77117,75222,42,17,6,11,6
2024-11-17 07:00:00-05:00,79327,77343,43,17,6,11,7
2024-11-17 08:00:00-05:00,79327,78126,48,17,6,11,8
2024-11-17 09:00:00-05:00,78157,77341,49,17,6,11,9
2024-11-17 10:00:00-05:00,76176,75918,55,17,6,11,10
2024-11-17 11:00:00-05:00,75513,75022,56,17,6,11,11
2024-11-17 12:00:00-05:00,75337,74478,58,17,6,11,12
2024-11-17 13:00:00-05:00,75135,74176,63,17,6,11,13
2024-11-17 14:00:00-05:00,75900,74306,63,17,6,11,14
2024-11-17 15:00:00-05:00,77104,75380,64,17,6,11,15
2024-11-17 16:00:00-05:00,80334,77693,63,17,6,11,16
2024-11-17 17:00:00-05:00,85158,81317,58,17,6,11,17
2024-11-17 18:00:00-05:00,86147,83307,58,17,6,11,18
2024-11-17 19:00:00-05:00,85349,83882,58,17,6,11,19
2024-11-17 20:00:00-05:00,84115,82990,56,17,6,11,20
2024-11-17 21:00:00-05:00,81578,80712,52,17,6,11,21
2024-11-17 22:00:00-05:00,78496,77602,51,17,6,11,22
2024-11-17 23:00:00-05:00,75243,74596,50,17,6,11,23
2024-11-18 00:00:00-05:00,72976,72045,50,18,0,11,0
2024-11-18 01:00:00-05:00,71759,70732,50,18,0,11,1
2024-11-18 02:00:00-05:00,71263,70223,50,18,0,11,2
2024-11-18 03:00:00-05:00,71396,70450,50,18,0,11,3
2024-11-18 04:00:00-05:00,73104,72272,50,18,0,11,4
2024-11-18 05:00:00-05:00,77476,76619,50,18,0,11,5
2024-11-18 06:00:00-05:00,84330,83506,50,18,0,11,6
2024-11-18 07:00:00-05:00,88406,87831,50,18,0,11,7
2024-11-18 08:00:00-05:00,87918,88051,50,18,0,11,8
2024-11-18 09:00:00-05:00,86152,86634,56,18,0,11,9
2024-11-18 10:00:00-05:00,84961,85429,58,18,0,11,10
2024-11-18 11:00:00-05:00,84187,84647,63,18,0,11,11
2024-11-18 12:00:00-05:00,84005,84156,64,18,0,11,12
2024-11-18 13:00:00-05:00,84213,84189,65,18,0,11,13
2024-11-18 14:00:00-05:00,84436,84255,65,18,0,11,14
2024-11-18 15:00:00-05:00,84932,84761,65,18,0,11,15
2024-11-18 16:00:00-05:00,86965,86207,65,18,0,11,16
2024-11-18 17:00:00-05:00,90606,88803,64,18,0,11,17
2024-11-18 18:00:00-05:00,90596,89605,59,18,0,11,18
2024-11-18 19:00:00-05:00,89157,89209,58,18,0,11,19
2024-11-18 20:00:00-05:00,87116,87518,58,18,0,11,20
2024-11-18 21:00:00-05:00,83910,84382,58,18,0,11,21
2024-11-18 22:00:00-05:00,79820,80114,57,18,0,11,22
2024-11-18 23:00:00-05:00,75495,76145,57,18,0,11,23
2024-11-19 00:00:00-05:00,72613,72841,54,19,1,11,0
2024-11-19 01:00:00-05:00,70867,71038,54,19,1,11,1
2024-11-19 02:00:00-05:00,70132,70147,53,19,1,11,2
2024-11-19 03:00:00-05:00,69994,70055,53,19,1,11,3
2024-11-19 04:00:00-05:00,71405,71540,53,19,1,11,4
2024-11-19 05:00:00-05:00,75668,75672,52,19,1,11,5
2024-11-19 06:00:00-05:00,82508,82559,52,19,1,11,6
2024-11-19 07:00:00-05:00,86527,86826,52,19,1,11,7
2024-11-19 08:00:00-05:00,86515,87054,53,19,1,11,8
2024-11-19 09:00:00-05:00,85844,85858,54,19,1,11,9
2024-11-19 10:00:00-05:00,85305,85049,59,19,1,11,10
2024-11-19 11:00:00-05:00,84783,84413,59,19,1,11,11
2024-11-19 12:00:00-05:00,84879,84161,61,19,1,11,12
2024-11-19 13:00:00-05:00,84874,84323,66,19,1,11,13
2024-11-19 14:00:00-05:00,84651,84449,66,19,1,11,14
2024-11-19 15:00:00-05:00,85105,84953,66,19,1,11,15
2024-11-19 16:00:00-05:00,87212,86578,66,19,1,11,16
2024-11-19 17:00:00-05:00,90696,89327,61,19,1,11,17
2024-11-19 18:00:00-05:00,90976,90097,61,19,1,11,18
2024-11-19 19:00:00-05:00,89580,89520,60,19,1,11,19
2024-11-19 20:00:00-05:00,87330,87610,58,19,1,11,20
2024-11-19 21:00:00-05:00,83977,84453,58,19,1,11,21
2024-11-19 22:00:00-05:00,79643,80177,57,19,1,11,22
2024-11-19 23:00:00-05:00,75375,76055,57,19,1,11,23
2024-11-20 00:00:00-05:00,72336,71766,57,20,2,11,0
2024-11-20 01:00:00-05:00,70224,69843,57,20,2,11,1
2024-11-20 02:00:00-05:00,69166,68773,57,20,2,11,2
2024-11-20 03:00:00-05:00,68731,68517,56,20,2,11,3
2024-11-20 04:00:00-05:00,70181,69741,56,20,2,11,4
2024-11-20 05:00:00-05:00,74367,73508,51,20,2,11,5
2024-11-20 06:00:00-05:00,81085,80103,55,20,2,11,6
2024-11-20 07:00:00-05:00,85047,84605,55,20,2,11,7
2024-11-20 08:00:00-05:00,85887,85570,55,20,2,11,8
2024-11-20 09:00:00-05:00,85652,85175,56,20,2,11,9
2024-11-20 10:00:00-05:00,85081,84787,58,20,2,11,10
2024-11-20 11:00:00-05:00,84769,84360,58,20,2,11,11
2024-11-20 12:00:00-05:00,84881,84373,62,20,2,11,12
2024-11-20 13:00:00-05:00,85319,84646,62,20,2,11,13
2024-11-20 14:00:00-05:00,85302,84719,63,20,2,11,14
2024-11-20 15:00:00-05:00,85846,85127,62,20,2,11,15
2024-11-20 16:00:00-05:00,88151,86482,61,20,2,11,16
2024-11-20 17:00:00-05:00,91722,89024,60,20,2,11,17
2024-11-20 18:00:00-05:00,92499,90191,59,20,2,11,18
2024-11-20 19:00:00-05:00,91420,89728,54,20,2,11,19
2024-11-20 20:00:00-05:00,89871,88018,54,20,2,11,20
2024-11-20 21:00:00-05:00,86899,85098,54,20,2,11,21
2024-11-20 22:00:00-05:00,82873,80983,53,20,2,11,22
2024-11-20 23:00:00-05:00,79360,77088,52,20,2,11,23
2024-11-21 00:00:00-05:00,76817,75692,51,21,3,11,0
2024-11-21 01:00:00-05:00,75329,74199,50,21,3,11,1
2024-11-21 02:00:00-05:00,74892,73467,46,21,3,11,2
2024-11-21 03:00:00-05:00,75340,73642,45,21,3,11,3
2024-11-21 04:00:00-05:00,77353,75356,45,21,3,11,4
2024-11-21 05:00:00-05:00,82163,79651,45,21,3,11,5
2024-11-21 06:00:00-05:00,89688,86722,45,21,3,11,6
2024-11-21 07:00:00-05:00,94474,91413,45,21,3,11,7
2024-11-21 08:00:00-05:00,94705,92126,45,21,3,11,8
2024-11-21 09:00:00-05:00,94012,91327,45,21,3,11,9
2024-11-21 10:00:00-05:00,93759,90694,46,21,3,11,10
2024-11-21 11:00:00-05:00,93723,90028,46,21,3,11,11
2024-11-21 12:00:00-05:00,94308,89744,46,21,3,11,12
2024-11-21 13:00:00-05:00,94878,89701,46,21,3,11,13
2024-11-21 14:00:00-05:00,95186,89799,46,21,3,11,14
2024-11-21 15:00:00-05:00,95795,90413,46,21,3,11,15
2024-11-21 16:00:00-05:00,98466,92468,46,21,3,11,16
2024-11-21 17:00:00-05:00,101969,95694,46,21,3,11,17
2024-11-21 18:00:00-05:00,102113,97118,46,21,3,11,18
2024-11-21 19:00:00-05:00,101105,96995,46,21,3,11,19
2024-11-21 20:00:00-05:00,99688,95911,46,21,3,11,20
2024-11-21 21:00:00-05:00,96688,93314,46,21,3,11,21
2024-11-21 22:00:00-05:00,92471,89378,41,21,3,11,22
2024-11-21 23:00:00-05:00,88228,85673,41,21,3,11,23
2024-11-22 00:00:00-05:00,85471,84377,40,22,4,11,0
2024-11-22 01:00:00-05:00,83837,82832,40,22,4,11,1
2024-11-22 02:00:00-05:00,82887,82206,40,22,4,11,2
2024-11-22 03:00:00-05:00,83112,82379,40,22,4,11,3
2024-11-22 04:00:00-05:00,84623,84122,39,22,4,11,4
2024-11-22 05:00:00-05:00,88715,88385,39,22,4,11,5
2024-11-22 06:00:00-05:00,95568,95040,39,22,4,11,6
2024-11-22 07:00:00-05:00,99580,99110,39,22,4,11,7
2024-11-22 08:00:00-05:00,99798,99153,41,22,4,11,8
