Time,mu,sigma,xi,mean,VaR,EUE
2024-12-14 00:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-14 01:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-14 02:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-12-14 03:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-12-14 04:00:00-05:00,96120.52574029015,3376.6309638898815,-0.2768884736753305,97324.62548486229,107056.98511407408,0.07476916662284591
2024-12-14 05:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-14 06:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-14 07:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-14 08:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-12-14 09:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-14 10:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-14 11:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-14 12:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-14 13:00:00-05:00,94813.21158796902,3247.126927682855,-0.2754298443396332,95974.21552253401,105371.2778700864,0.07285017393989894
2024-12-14 14:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-14 15:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-12-14 16:00:00-05:00,98564.9081931941,3696.192895570965,-0.2727538856941038,99892.93356640649,110669.61907692369,0.08494357188567138
2024-12-14 17:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-14 18:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-12-14 19:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-12-14 20:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-14 21:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-14 22:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-14 23:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-15 00:00:00-05:00,89495.19231055742,4000.26314236302,-0.3455979358414889,90749.82165802189,100390.24094382828,0.0478415511700497
2024-12-15 01:00:00-05:00,88129.21048648017,4158.041237723492,-0.3843426752085019,89338.41174531191,98485.3522952513,0.035177014149160905
2024-12-15 02:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-12-15 03:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-12-15 04:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-12-15 05:00:00-05:00,85238.98040198926,4552.932056178595,-0.43309334753074125,86437.88508999445,95450.316597224,0.024944149814430494
2024-12-15 06:00:00-05:00,89135.54489836434,3985.8506061871776,-0.3658868408331047,90337.54981353042,99487.46394458582,0.03976163808005617
2024-12-15 07:00:00-05:00,93645.79855064084,3359.862942027589,-0.284290043592268,94827.80742855884,104316.4683735078,0.06961200617203946
2024-12-15 08:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-15 09:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-15 10:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-15 11:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-15 12:00:00-05:00,93645.79855064084,3359.862942027589,-0.284290043592268,94827.80742855884,104316.4683735078,0.06961200617203946
2024-12-15 13:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-12-15 14:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-12-15 15:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-15 16:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-15 17:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-15 18:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-15 19:00:00-05:00,103067.32831909134,3923.918268441675,-0.29508499564561336,104420.62839365445,115182.93192576164,0.07378925475752786
2024-12-15 20:00:00-05:00,99033.93855788976,3723.068004025829,-0.2727042958862723,100371.74079865096,111228.28732467045,0.08559934327960947
2024-12-15 21:00:00-05:00,95735.67152233003,3274.099043596278,-0.27476282977429956,96907.74361261663,106400.45426680386,0.07389692951629277
2024-12-15 22:00:00-05:00,90706.33404448493,3855.853922363034,-0.32505187765772325,91963.85189159053,101743.98003291979,0.055425519529875206
2024-12-15 23:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-12-16 00:00:00-05:00,83045.19548903094,4773.224759340836,-0.44396650867008014,84273.66624986811,93514.7072505474,0.02373962940901362
2024-12-16 01:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-12-16 02:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-12-16 03:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-12-16 04:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-12-16 05:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-12-16 06:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-12-16 07:00:00-05:00,97702.68297667446,3634.0095666777233,-0.271247695038998,99011.94954573078,109652.05424873118,0.08465285906963664
2024-12-16 08:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-16 09:00:00-05:00,98164.10576843692,3685.924214915849,-0.2714024043446631,99491.70258977468,110279.13570378443,0.08574286750497055
2024-12-16 10:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-16 11:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-12-16 12:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-16 13:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-16 14:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-16 15:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-16 16:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-16 17:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-12-16 18:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-12-16 19:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-16 20:00:00-05:00,97001.8399727594,3540.7507997894118,-0.2714804326514525,98276.96721072886,108637.26447077382,0.08230805807226269
2024-12-16 21:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-12-16 22:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-12-16 23:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-12-17 00:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-12-17 01:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-12-17 02:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-12-17 03:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-12-17 04:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-12-17 05:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-12-17 06:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-12-17 07:00:00-05:00,92920.7580430183,3524.121208566307,-0.2938826646360139,94138.87403905523,103835.88987989083,0.06699006253996169
2024-12-17 08:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-17 09:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-12-17 10:00:00-05:00,89931.06793645611,3952.36191872479,-0.3357533378795512,91194.19738423996,100953.1346132427,0.051621581332786784
2024-12-17 11:00:00-05:00,89135.54489836434,3985.8506061871776,-0.3658868408331047,90337.54981353042,99487.46394458582,0.03976163808005617
2024-12-17 12:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-12-17 13:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-12-17 14:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-12-17 15:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-12-17 16:00:00-05:00,94400.00462634729,3263.583520940621,-0.2766812899654334,95564.23197048822,104976.16326014204,0.07240060327071873
2024-12-17 17:00:00-05:00,97702.68297667446,3634.0095666777233,-0.271247695038998,99011.94954573078,109652.05424873118,0.08465285906963664
2024-12-17 18:00:00-05:00,98164.10576843692,3685.924214915849,-0.2714024043446631,99491.70258977468,110279.13570378443,0.08574286750497055
2024-12-17 19:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-17 20:00:00-05:00,94813.21158796902,3247.126927682855,-0.2754298443396332,95974.21552253401,105371.2778700864,0.07285017393989894
2024-12-17 21:00:00-05:00,90961.1495977688,3820.8175460053817,-0.3216643697632767,92215.21781988087,101990.41957035975,0.05661406384712032
2024-12-17 22:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-12-17 23:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-12-18 00:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-12-18 01:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-12-18 02:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-12-18 03:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-12-18 04:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-12-18 05:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-12-18 06:00:00-05:00,92920.7580430183,3524.121208566307,-0.2938826646360139,94138.87403905523,103835.88987989083,0.06699006253996169
2024-12-18 07:00:00-05:00,97702.68297667446,3634.0095666777233,-0.271247695038998,99011.94954573078,109652.05424873118,0.08465285906963664
2024-12-18 08:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-18 09:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-18 10:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-12-18 11:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-18 12:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-18 13:00:00-05:00,94400.00462634729,3263.583520940621,-0.2766812899654334,95564.23197048822,104976.16326014204,0.07240060327071873
2024-12-18 14:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-18 15:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-18 16:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-18 17:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-18 18:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-18 19:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-12-18 20:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-18 21:00:00-05:00,94813.21158796902,3247.126927682855,-0.2754298443396332,95974.21552253401,105371.2778700864,0.07285017393989894
2024-12-18 22:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-12-18 23:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-12-19 00:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-12-19 01:00:00-05:00,83045.19548903094,4773.224759340836,-0.44396650867008014,84273.66624986811,93514.7072505474,0.02373962940901362
2024-12-19 02:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-12-19 03:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-12-19 04:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-12-19 05:00:00-05:00,84854.8687148138,4585.678822868555,-0.4304201718547405,86069.15633883975,95196.75625531722,0.025728503563963615
2024-12-19 06:00:00-05:00,95735.67152233003,3274.099043596278,-0.27476282977429956,96907.74361261663,106400.45426680386,0.07389692951629277
2024-12-19 07:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-19 08:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-19 09:00:00-05:00,100683.65494658188,3864.14346737044,-0.2805325705979265,102052.45705772746,113078.38622766596,0.08280820215261647
2024-12-19 10:00:00-05:00,98564.9081931941,3696.192895570965,-0.2727538856941038,99892.93356640649,110669.61907692369,0.08494357188567138
2024-12-19 11:00:00-05:00,98164.10576843692,3685.924214915849,-0.2714024043446631,99491.70258977468,110279.13570378443,0.08574286750497055
2024-12-19 12:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-19 13:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-19 14:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-19 15:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-19 16:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-19 17:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-12-19 18:00:00-05:00,104803.64332818422,3867.5083136398407,-0.32986140824125487,106053.55083620474,115744.7580999724,0.05324934028571852
2024-12-19 19:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-12-19 20:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-12-19 21:00:00-05:00,103937.73354750352,3937.1736108384707,-0.31751341216251516,105240.10744313223,115420.76438491268,0.06054878867581752
2024-12-19 22:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-19 23:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-20 00:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-12-20 01:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-12-20 02:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-12-20 03:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-12-20 04:00:00-05:00,88129.21048648017,4158.041237723492,-0.3843426752085019,89338.41174531191,98485.3522952513,0.035177014149160905
2024-12-20 05:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-20 06:00:00-05:00,101310.63007578431,3903.5061109453072,-0.2890623999111297,102671.91308907369,113553.53844535294,0.07748298182201649
2024-12-20 07:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-12-20 08:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-12-20 09:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-12-20 10:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-20 11:00:00-05:00,103435.5495776641,3930.325931503864,-0.3034129999487607,104770.31966437251,115313.87472507662,0.06858854232662141
2024-12-20 12:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-20 13:00:00-05:00,101310.63007578431,3903.5061109453072,-0.2890623999111297,102671.91308907369,113553.53844535294,0.07748298182201649
2024-12-20 14:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-12-20 15:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-20 16:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-20 17:00:00-05:00,105264.36174409439,3834.6376176763383,-0.3270936857193093,106510.14956299233,116186.28886461793,0.05412169734811832
2024-12-20 18:00:00-05:00,104951.1137211285,3855.982581141153,-0.3301832828063326,106196.53709302812,115851.04611483529,0.05293785510799204
2024-12-20 19:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-12-20 20:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-20 21:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-20 22:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-20 23:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-12-21 00:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-12-21 01:00:00-05:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-12-21 02:00:00-05:00,85895.19951901112,4470.52924556193,-0.4223276086296581,87099.04640953185,96149.30832351594,0.02695637566218877
2024-12-21 03:00:00-05:00,85238.98040198926,4552.932056178595,-0.43309334753074125,86437.88508999445,95450.316597224,0.024944149814430494
2024-12-21 04:00:00-05:00,88347.56148050171,4118.151579257782,-0.3824209903796031,89549.7362636344,98648.58090725508,0.035442251811311935
2024-12-21 05:00:00-05:00,89931.06793645611,3952.36191872479,-0.3357533378795512,91194.19738423996,100953.1346132427,0.051621581332786784
2024-12-21 06:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-12-21 07:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-21 08:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-21 09:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-21 10:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-21 11:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-21 12:00:00-05:00,99910.85782570088,3807.7690086399525,-0.277005213654942,101268.41125776847,112239.8762330241,0.08422751274868873
2024-12-21 13:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-21 14:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-21 15:00:00-05:00,100154.27922110763,3825.435365598358,-0.27635578490036644,101519.74827272925,112561.98385774477,0.08511352813653553
2024-12-21 16:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-21 17:00:00-05:00,106598.9614167528,3891.8032810965487,-0.2865878550654822,107962.3484622679,118884.55611603553,0.07898629984538524
2024-12-21 18:00:00-05:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-12-21 19:00:00-05:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-12-21 20:00:00-05:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-12-21 21:00:00-05:00,105353.62085404168,3835.654570678509,-0.32352602227835797,106608.15428012019,116374.84942125871,0.05589391833711065
2024-12-21 22:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-12-21 23:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-22 00:00:00-05:00,100154.27922110763,3825.435365598358,-0.27635578490036644,101519.74827272925,112561.98385774477,0.08511352813653553
2024-12-22 01:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-22 02:00:00-05:00,98164.10576843692,3685.924214915849,-0.2714024043446631,99491.70258977468,110279.13570378443,0.08574286750497055
2024-12-22 03:00:00-05:00,98164.10576843692,3685.924214915849,-0.2714024043446631,99491.70258977468,110279.13570378443,0.08574286750497055
2024-12-22 04:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-12-22 05:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-22 06:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-22 07:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-12-22 08:00:00-05:00,105264.36174409439,3834.6376176763383,-0.3270936857193093,106510.14956299233,116186.28886461793,0.05412169734811832
2024-12-22 09:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-12-22 10:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-22 11:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
