index,mu_hat,sigma_hat,xi_hat
2024-09-17 06:00:00-04:00,100021.625058557,9.46010230722496,0.100229217158556
2024-09-17 07:00:00-04:00,99694.7306958357,9.4629780533093,0.10908321729732
2024-09-17 08:00:00-04:00,99367.8363331145,9.46585379939365,0.117937217436084
2024-09-17 09:00:00-04:00,99040.9419703933,9.468729545478,0.126791217574849
2024-09-17 10:00:00-04:00,98714.0476076721,9.47160529156234,0.135645217713613
2024-09-17 11:00:00-04:00,98387.153244951,9.47448103764669,0.144499217852377
2024-09-17 12:00:00-04:00,98060.2588822298,9.47735678373104,0.153353217991141
2024-09-17 13:00:00-04:00,97733.3645195086,9.48023252981539,0.162207218129905
2024-09-17 14:00:00-04:00,97406.4701567874,9.48310827589973,0.171061218268669
2024-09-17 15:00:00-04:00,97079.5757940662,9.48598402198408,0.179915218407433
2024-09-17 16:00:00-04:00,96752.6814313451,9.48885976806842,0.188769218546197
2024-09-17 17:00:00-04:00,96425.7870686239,9.49173551415277,0.197623218684961
2024-09-17 18:00:00-04:00,96098.8927059027,9.49461126023712,0.206477218823725
2024-09-17 19:00:00-04:00,95771.9983431815,9.49748700632147,0.215331218962489
2024-09-17 20:00:00-04:00,95445.1039804603,9.50036275240581,0.224185219101254
2024-09-17 21:00:00-04:00,95118.2096177392,9.50323849849016,0.233039219240018
2024-09-17 22:00:00-04:00,94791.315255018,9.5061142445745,0.241893219378782
2024-09-17 23:00:00-04:00,94464.4208922968,9.50898999065885,0.250747219517546
2024-09-18 00:00:00-04:00,100501.676225453,9.43223902655996,0.0654560316352579
2024-09-18 01:00:00-04:00,100174.781862731,9.43511477264431,0.074310031774022
2024-09-18 02:00:00-04:00,99847.8875000102,9.43799051872865,0.0831640319127861
2024-09-18 03:00:00-04:00,99520.993137289,9.440866264813,0.0920180320515502
2024-09-18 04:00:00-04:00,99194.0987745678,9.44374201089735,0.100872032190314
2024-09-18 05:00:00-04:00,98867.2044118467,9.44661775698169,0.109726032329078
2024-09-18 06:00:00-04:00,98540.3100491255,9.44949350306604,0.118580032467842
2024-09-18 07:00:00-04:00,98213.4156864043,9.45236924915039,0.127434032606607
2024-09-18 08:00:00-04:00,97886.5213236831,9.45524499523473,0.136288032745371
2024-09-18 09:00:00-04:00,97559.6269609619,9.45812074131908,0.145142032884135
2024-09-18 10:00:00-04:00,97232.7325982407,9.46099648740343,0.153996033022899
2024-09-18 11:00:00-04:00,96905.8382355196,9.46387223348777,0.162850033161663
2024-09-18 12:00:00-04:00,96578.9438727984,9.46674797957212,0.171704033300427
2024-09-18 13:00:00-04:00,96252.0495100772,9.46962372565647,0.180558033439191
2024-09-18 14:00:00-04:00,95925.155147356,9.47249947174081,0.189412033577955
2024-09-18 15:00:00-04:00,95598.2607846348,9.47537521782516,0.198266033716719
2024-09-18 16:00:00-04:00,95271.3664219137,9.47825096390951,0.207120033855483
2024-09-18 17:00:00-04:00,94944.4720591925,9.48112670999385,0.215974033994247
2024-09-18 18:00:00-04:00,94617.5776964713,9.4840024560782,0.224828034133012
2024-09-18 19:00:00-04:00,94290.6833337501,9.48687820216255,0.233682034271776
2024-09-18 20:00:00-04:00,93963.788971029,9.48975394824689,0.24253603441054
2024-09-18 21:00:00-04:00,93636.8946083078,9.49262969433124,0.251390034549304
2024-09-18 22:00:00-04:00,93310.0002455866,9.49550544041559,0.260244034688068
2024-09-18 23:00:00-04:00,92983.1058828654,9.49838118649993,0.269098034826832
2024-09-19 00:00:00-04:00,99020.3612160212,9.42163022240104,0.0838068469445441
2024-09-19 01:00:00-04:00,98693.4668533,9.42450596848539,0.0926608470833082
2024-09-19 02:00:00-04:00,98366.5724905788,9.42738171456973,0.101514847222072
2024-09-19 03:00:00-04:00,98039.6781278576,9.43025746065408,0.110368847360836
2024-09-19 04:00:00-04:00,97712.7837651364,9.43313320673843,0.1192228474996
2024-09-19 05:00:00-04:00,97385.8894024153,9.43600895282277,0.128076847638365
2024-09-19 06:00:00-04:00,97058.9950396941,9.43888469890712,0.136930847777129
2024-09-19 07:00:00-04:00,96732.1006769729,9.44176044499147,0.145784847915893
2024-09-19 08:00:00-04:00,96405.2063142517,9.44463619107581,0.154638848054657
2024-09-19 09:00:00-04:00,96078.3119515305,9.44751193716016,0.163492848193421
2024-09-19 10:00:00-04:00,95751.4175888093,9.4503876832445,0.172346848332185
2024-09-19 11:00:00-04:00,95424.5232260882,9.45326342932885,0.181200848470949
2024-09-19 12:00:00-04:00,95097.628863367,9.4561391754132,0.190054848609713
2024-09-19 13:00:00-04:00,94770.7345006458,9.45901492149755,0.198908848748477
2024-09-19 14:00:00-04:00,94443.8401379246,9.46189066758189,0.207762848887241
2024-09-19 15:00:00-04:00,94116.9457752034,9.46476641366624,0.216616849026005
2024-09-19 16:00:00-04:00,93790.0514124823,9.46764215975059,0.22547084916477
2024-09-19 17:00:00-04:00,93463.1570497611,9.47051790583493,0.234324849303534
2024-09-19 18:00:00-04:00,93136.2626870399,9.47339365191928,0.243178849442298
2024-09-19 19:00:00-04:00,92809.3683243187,9.47626939800363,0.252032849581062
2024-09-19 20:00:00-04:00,92482.4739615975,9.47914514408797,0.260886849719826
2024-09-19 21:00:00-04:00,92155.5795988764,9.48202089017232,0.26974084985859
2024-09-19 22:00:00-04:00,91828.6852361552,9.48489663625667,0.278594849997354
2024-09-19 23:00:00-04:00,91501.790873434,9.48777238234101,0.287448850136118
2024-09-20 00:00:00-04:00,97539.0462065898,9.41102141824212,0.10215766225383
2024-09-20 01:00:00-04:00,97212.1518438686,9.41389716432647,0.111011662392594
2024-09-20 02:00:00-04:00,96885.2574811474,9.41677291041082,0.119865662531358
2024-09-20 03:00:00-04:00,96558.3631184262,9.41964865649516,0.128719662670123
2024-09-20 04:00:00-04:00,96231.468755705,9.42252440257951,0.137573662808887
2024-09-20 05:00:00-04:00,95904.5743929838,9.42540014866386,0.146427662947651
2024-09-20 06:00:00-04:00,95577.6800302627,9.4282758947482,0.155281663086415
2024-09-20 07:00:00-04:00,95250.7856675415,9.43115164083255,0.164135663225179
2024-09-20 08:00:00-04:00,94923.8913048203,9.4340273869169,0.172989663363943
2024-09-20 09:00:00-04:00,94596.9969420991,9.43690313300124,0.181843663502707
2024-09-20 10:00:00-04:00,94270.1025793779,9.43977887908559,0.190697663641471
2024-09-20 11:00:00-04:00,93943.2082166568,9.44265462516994,0.199551663780235
2024-09-20 12:00:00-04:00,93616.3138539356,9.44553037125428,0.208405663918999
2024-09-20 13:00:00-04:00,93289.4194912144,9.44840611733863,0.217259664057763
2024-09-20 14:00:00-04:00,92962.5251284932,9.45128186342298,0.226113664196528
2024-09-20 15:00:00-04:00,92635.630765772,9.45415760950732,0.234967664335292
2024-09-20 16:00:00-04:00,92308.7364030509,9.45703335559167,0.243821664474056
2024-09-20 17:00:00-04:00,91981.8420403297,9.45990910167602,0.25267566461282
2024-09-20 18:00:00-04:00,91654.9476776085,9.46278484776036,0.261529664751584
2024-09-20 19:00:00-04:00,91328.0533148873,9.46566059384471,0.270383664890348
2024-09-20 20:00:00-04:00,91001.1589521661,9.46853633992906,0.279237665029112
2024-09-20 21:00:00-04:00,90674.264589445,9.4714120860134,0.288091665167876
2024-09-20 22:00:00-04:00,90347.3702267238,9.47428783209775,0.29694566530664
2024-09-20 23:00:00-04:00,90020.4758640026,9.4771635781821,0.305799665445404
2024-09-21 00:00:00-04:00,96057.7311971584,9.4004126140832,0.120508477563116
2024-09-21 01:00:00-04:00,95730.8368344372,9.40328836016755,0.129362477701881
2024-09-21 02:00:00-04:00,95403.942471716,9.4061641062519,0.138216477840645
2024-09-21 03:00:00-04:00,95077.0481089948,9.40903985233624,0.147070477979409
2024-09-21 04:00:00-04:00,94750.1537462736,9.41191559842059,0.155924478118173
2024-09-21 05:00:00-04:00,94423.2593835524,9.41479134450494,0.164778478256937
2024-09-21 06:00:00-04:00,94096.3650208313,9.41766709058928,0.173632478395701
2024-09-21 07:00:00-04:00,93769.4706581101,9.42054283667363,0.182486478534465
2024-09-21 08:00:00-04:00,93442.5762953889,9.42341858275798,0.191340478673229
2024-09-21 09:00:00-04:00,93115.6819326677,9.42629432884232,0.200194478811993
2024-09-21 10:00:00-04:00,92788.7875699465,9.42917007492667,0.209048478950757
2024-09-21 11:00:00-04:00,92461.8932072254,9.43204582101102,0.217902479089521
2024-09-21 12:00:00-04:00,92134.9988445042,9.43492156709536,0.226756479228286
2024-09-21 13:00:00-04:00,91808.104481783,9.43779731317971,0.23561047936705
2024-09-21 14:00:00-04:00,91481.2101190618,9.44067305926406,0.244464479505814
2024-09-21 15:00:00-04:00,91154.3157563406,9.4435488053484,0.253318479644578
2024-09-21 16:00:00-04:00,90827.4213936195,9.44642455143275,0.262172479783342
2024-09-21 17:00:00-04:00,90500.5270308983,9.4493002975171,0.271026479922106
2024-09-21 18:00:00-04:00,90173.6326681771,9.45217604360144,0.27988048006087
2024-09-21 19:00:00-04:00,89846.7383054559,9.45505178968579,0.288734480199634
2024-09-21 20:00:00-04:00,89519.8439427347,9.45792753577014,0.297588480338398
2024-09-21 21:00:00-04:00,89192.9495800135,9.46080328185448,0.306442480477162
2024-09-21 22:00:00-04:00,88866.0552172924,9.46367902793883,0.315296480615926
2024-09-21 23:00:00-04:00,88539.1608545712,9.46655477402318,0.32415048075469
2024-09-22 00:00:00-04:00,94576.416187727,9.38980380992428,0.138859292872403
2024-09-22 01:00:00-04:00,94249.5218250058,9.39267955600863,0.147713293011167
2024-09-22 02:00:00-04:00,93922.6274622846,9.39555530209298,0.156567293149931
2024-09-22 03:00:00-04:00,93595.7330995634,9.39843104817732,0.165421293288695
2024-09-22 04:00:00-04:00,93268.8387368422,9.40130679426167,0.174275293427459
2024-09-22 05:00:00-04:00,92941.944374121,9.40418254034602,0.183129293566223
2024-09-22 06:00:00-04:00,92615.0500113999,9.40705828643036,0.191983293704987
2024-09-22 07:00:00-04:00,92288.1556486787,9.40993403251471,0.200837293843751
2024-09-22 08:00:00-04:00,91961.2612859575,9.41280977859906,0.209691293982515
2024-09-22 09:00:00-04:00,91634.3669232363,9.4156855246834,0.218545294121279
2024-09-22 10:00:00-04:00,91307.4725605151,9.41856127076775,0.227399294260044
2024-09-22 11:00:00-04:00,90980.578197794,9.4214370168521,0.236253294398808
2024-09-22 12:00:00-04:00,90653.6838350728,9.42431276293644,0.245107294537572
2024-09-22 13:00:00-04:00,90326.7894723516,9.42718850902079,0.253961294676336
2024-09-22 14:00:00-04:00,89999.8951096304,9.43006425510514,0.2628152948151
2024-09-22 15:00:00-04:00,89673.0007469092,9.43294000118948,0.271669294953864
2024-09-22 16:00:00-04:00,89346.106384188,9.43581574727383,0.280523295092628
2024-09-22 17:00:00-04:00,89019.2120214669,9.43869149335818,0.289377295231392
2024-09-22 18:00:00-04:00,88692.3176587457,9.44156723944252,0.298231295370156
2024-09-22 19:00:00-04:00,88365.4232960245,9.44444298552687,0.30708529550892
2024-09-22 20:00:00-04:00,88038.5289333033,9.44731873161122,0.315939295647684
2024-09-22 21:00:00-04:00,87711.6345705821,9.45019447769556,0.324793295786448
2024-09-22 22:00:00-04:00,87384.740207861,9.45307022377991,0.333647295925213
2024-09-22 23:00:00-04:00,87057.8458451398,9.45594596986426,0.342501296063977
2024-09-23 00:00:00-04:00,103151.923602664,9.46691213815639,0.0835769995544432
2024-09-23 01:00:00-04:00,102825.029239943,9.46978788424074,0.0924309996932073
2024-09-23 02:00:00-04:00,102498.134877222,9.47266363032508,0.101284999831971
2024-09-23 03:00:00-04:00,102171.240514501,9.47553937640943,0.110138999970735
2024-09-23 04:00:00-04:00,101844.346151779,9.47841512249378,0.1189930001095
2024-09-23 05:00:00-04:00,101517.451789058,9.48129086857812,0.127847000248264
2024-09-23 06:00:00-04:00,101190.557426337,9.48416661466247,0.136701000387028
2024-09-23 07:00:00-04:00,100863.663063616,9.48704236074682,0.145555000525792
2024-09-23 08:00:00-04:00,100536.768700895,9.48991810683116,0.154409000664556
2024-09-23 09:00:00-04:00,100209.874338173,9.49279385291551,0.16326300080332
2024-09-23 10:00:00-04:00,99882.9799754523,9.49566959899986,0.172117000942084
2024-09-23 11:00:00-04:00,99556.0856127311,9.4985453450842,0.180971001080848
2024-09-23 12:00:00-04:00,99229.1912500099,9.50142109116855,0.189825001219612
2024-09-23 13:00:00-04:00,98902.2968872887,9.5042968372529,0.198679001358376
2024-09-23 14:00:00-04:00,98575.4025245676,9.50717258333724,0.20753300149714
2024-09-23 15:00:00-04:00,98248.5081618464,9.51004832942159,0.216387001635905
2024-09-23 16:00:00-04:00,97921.6137991252,9.51292407550594,0.225241001774669
2024-09-23 17:00:00-04:00,97594.719436404,9.51579982159028,0.234095001913433
2024-09-23 18:00:00-04:00,97267.8250736828,9.51867556767463,0.242949002052197
2024-09-23 19:00:00-04:00,96940.9307109616,9.52155131375898,0.251803002190961
2024-09-23 20:00:00-04:00,96614.0363482405,9.52442705984332,0.260657002329725
2024-09-23 21:00:00-04:00,96287.1419855193,9.52730280592767,0.269511002468489
2024-09-23 22:00:00-04:00,95960.2476227981,9.53017855201202,0.278365002607253
2024-09-23 23:00:00-04:00,95633.3532600769,9.53305429809636,0.287219002746017
2024-09-24 00:00:00-04:00,101670.608593233,9.45630333399747,0.101927814863729
2024-09-24 01:00:00-04:00,101343.714230512,9.45917908008182,0.110781815002493
2024-09-24 02:00:00-04:00,101016.81986779,9.46205482616616,0.119635815141258
2024-09-24 03:00:00-04:00,100689.925505069,9.46493057225051,0.128489815280022
2024-09-24 04:00:00-04:00,100363.031142348,9.46780631833485,0.137343815418786
2024-09-24 05:00:00-04:00,100036.136779627,9.4706820644192,0.14619781555755
2024-09-24 06:00:00-04:00,99709.2424169056,9.47355781050355,0.155051815696314
2024-09-24 07:00:00-04:00,99382.3480541844,9.4764335565879,0.163905815835078
2024-09-24 08:00:00-04:00,99055.4536914632,9.47930930267224,0.172759815973842
2024-09-24 09:00:00-04:00,98728.5593287421,9.48218504875659,0.181613816112606
2024-09-24 10:00:00-04:00,98401.6649660209,9.48506079484094,0.19046781625137
2024-09-24 11:00:00-04:00,98074.7706032997,9.48793654092528,0.199321816390134
2024-09-24 12:00:00-04:00,97747.8762405785,9.49081228700963,0.208175816528898
2024-09-24 13:00:00-04:00,97420.9818778573,9.49368803309398,0.217029816667663
2024-09-24 14:00:00-04:00,97094.0875151362,9.49656377917832,0.225883816806427
2024-09-24 15:00:00-04:00,96767.193152415,9.49943952526267,0.234737816945191
2024-09-24 16:00:00-04:00,96440.2987896938,9.50231527134702,0.243591817083955
2024-09-24 17:00:00-04:00,96113.4044269726,9.50519101743136,0.252445817222719
2024-09-24 18:00:00-04:00,95786.5100642514,9.50806676351571,0.261299817361483
2024-09-24 19:00:00-04:00,95459.6157015302,9.51094250960006,0.270153817500247
2024-09-24 20:00:00-04:00,95132.7213388091,9.5138182556844,0.279007817639011
2024-09-24 21:00:00-04:00,94805.8269760879,9.51669400176875,0.287861817777775
2024-09-24 22:00:00-04:00,94478.9326133667,9.5195697478531,0.296715817916539
2024-09-24 23:00:00-04:00,94152.0382506455,9.52244549393744,0.305569818055303
2024-09-25 00:00:00-04:00,100189.293583801,9.44569452983855,0.120278630173016
2024-09-25 01:00:00-04:00,99862.3992210801,9.4485702759229,0.12913263031178
2024-09-25 02:00:00-04:00,99535.5048583589,9.45144602200724,0.137986630450544
2024-09-25 03:00:00-04:00,99208.6104956378,9.45432176809159,0.146840630589308
2024-09-25 04:00:00-04:00,98881.7161329166,9.45719751417594,0.155694630728072
2024-09-25 05:00:00-04:00,98554.8217701954,9.46007326026028,0.164548630866836
2024-09-25 06:00:00-04:00,98227.9274074742,9.46294900634463,0.1734026310056
2024-09-25 07:00:00-04:00,97901.033044753,9.46582475242898,0.182256631144364
2024-09-25 08:00:00-04:00,97574.1386820318,9.46870049851332,0.191110631283128
2024-09-25 09:00:00-04:00,97247.2443193107,9.47157624459767,0.199964631421892
2024-09-25 10:00:00-04:00,96920.3499565895,9.47445199068202,0.208818631560656
2024-09-25 11:00:00-04:00,96593.4555938683,9.47732773676636,0.217672631699421
2024-09-25 12:00:00-04:00,96266.5612311471,9.48020348285071,0.226526631838185
2024-09-25 13:00:00-04:00,95939.6668684259,9.48307922893506,0.235380631976949
2024-09-25 14:00:00-04:00,95612.7725057048,9.4859549750194,0.244234632115713
2024-09-25 15:00:00-04:00,95285.8781429836,9.48883072110375,0.253088632254477
2024-09-25 16:00:00-04:00,94958.9837802624,9.4917064671881,0.261942632393241
2024-09-25 17:00:00-04:00,94632.0894175412,9.49458221327244,0.270796632532005
2024-09-25 18:00:00-04:00,94305.19505482,9.49745795935679,0.279650632670769
2024-09-25 19:00:00-04:00,93978.3006920988,9.50033370544114,0.288504632809533
2024-09-25 20:00:00-04:00,93651.4063293777,9.50320945152548,0.297358632948297
2024-09-25 21:00:00-04:00,93324.5119666565,9.50608519760983,0.306212633087061
2024-09-25 22:00:00-04:00,92997.6176039353,9.50896094369418,0.315066633225826
2024-09-25 23:00:00-04:00,92670.7232412141,9.51183668977852,0.32392063336459
2024-09-26 00:00:00-04:00,98707.9785743699,9.43508572567963,0.138629445482302
2024-09-26 01:00:00-04:00,98381.0842116487,9.43796147176398,0.147483445621066
2024-09-26 02:00:00-04:00,98054.1898489275,9.44083721784832,0.15633744575983
2024-09-26 03:00:00-04:00,97727.2954862063,9.44371296393267,0.165191445898594
2024-09-26 04:00:00-04:00,97400.4011234852,9.44658871001702,0.174045446037358
2024-09-26 05:00:00-04:00,97073.506760764,9.44946445610137,0.182899446176122
2024-09-26 06:00:00-04:00,96746.6123980428,9.45234020218571,0.191753446314886
2024-09-26 07:00:00-04:00,96419.7180353216,9.45521594827006,0.20060744645365
2024-09-26 08:00:00-04:00,96092.8236726004,9.4580916943544,0.209461446592414
2024-09-26 09:00:00-04:00,95765.9293098793,9.46096744043875,0.218315446731179
2024-09-26 10:00:00-04:00,95439.0349471581,9.4638431865231,0.227169446869943
2024-09-26 11:00:00-04:00,95112.1405844369,9.46671893260745,0.236023447008707
2024-09-26 12:00:00-04:00,94785.2462217157,9.46959467869179,0.244877447147471
2024-09-26 13:00:00-04:00,94458.3518589945,9.47247042477614,0.253731447286235
2024-09-26 14:00:00-04:00,94131.4574962733,9.47534617086048,0.262585447424999
2024-09-26 15:00:00-04:00,93804.5631335522,9.47822191694483,0.271439447563763
2024-09-26 16:00:00-04:00,93477.668770831,9.48109766302918,0.280293447702527
2024-09-26 17:00:00-04:00,93150.7744081098,9.48397340911353,0.289147447841291
2024-09-26 18:00:00-04:00,92823.8800453886,9.48684915519787,0.298001447980055
2024-09-26 19:00:00-04:00,92496.9856826674,9.48972490128222,0.306855448118819
2024-09-26 20:00:00-04:00,92170.0913199463,9.49260064736657,0.315709448257584
2024-09-26 21:00:00-04:00,91843.1969572251,9.49547639345091,0.324563448396348
2024-09-26 22:00:00-04:00,91516.3025945039,9.49835213953526,0.333417448535112
2024-09-26 23:00:00-04:00,91189.4082317827,9.50122788561961,0.342271448673876
2024-09-27 00:00:00-04:00,97226.6635649385,9.42447692152071,0.156980260791588
2024-09-27 01:00:00-04:00,96899.7692022173,9.42735266760506,0.165834260930352
2024-09-27 02:00:00-04:00,96572.8748394961,9.43022841368941,0.174688261069116
2024-09-27 03:00:00-04:00,96245.980476775,9.43310415977375,0.18354226120788
2024-09-27 04:00:00-04:00,95919.0861140538,9.4359799058581,0.192396261346644
2024-09-27 05:00:00-04:00,95592.1917513326,9.43885565194245,0.201250261485408
2024-09-27 06:00:00-04:00,95265.2973886114,9.44173139802679,0.210104261624172
2024-09-27 07:00:00-04:00,94938.4030258902,9.44460714411114,0.218958261762937
2024-09-27 08:00:00-04:00,94611.508663169,9.44748289019549,0.227812261901701
2024-09-27 09:00:00-04:00,94284.6143004479,9.45035863627983,0.236666262040465
2024-09-27 10:00:00-04:00,93957.7199377267,9.45323438236418,0.245520262179229
2024-09-27 11:00:00-04:00,93630.8255750055,9.45611012844853,0.254374262317993
2024-09-27 12:00:00-04:00,93303.9312122843,9.45898587453287,0.263228262456757
2024-09-27 13:00:00-04:00,92977.0368495631,9.46186162061722,0.272082262595521
2024-09-27 14:00:00-04:00,92650.1424868419,9.46473736670157,0.280936262734285
2024-09-27 15:00:00-04:00,92323.2481241208,9.46761311278591,0.289790262873049
2024-09-27 16:00:00-04:00,91996.3537613996,9.47048885887026,0.298644263011813
2024-09-27 17:00:00-04:00,91669.4593986784,9.47336460495461,0.307498263150577
2024-09-27 18:00:00-04:00,91342.5650359572,9.47624035103895,0.316352263289342
2024-09-27 19:00:00-04:00,91015.670673236,9.4791160971233,0.325206263428106
2024-09-27 20:00:00-04:00,90688.7763105149,9.48199184320765,0.33406026356687
2024-09-27 21:00:00-04:00,90361.8819477937,9.48486758929199,0.342914263705634
2024-09-27 22:00:00-04:00,90034.9875850725,9.48774333537634,0.351768263844398
2024-09-27 23:00:00-04:00,89708.0932223513,9.49061908146069,0.360622263983162
2024-09-28 00:00:00-04:00,95745.3485555071,9.41386811736179,0.175331076100874
2024-09-28 01:00:00-04:00,95418.4541927859,9.41674386344614,0.184185076239638
2024-09-28 02:00:00-04:00,95091.5598300647,9.41961960953049,0.193039076378402
2024-09-28 03:00:00-04:00,94764.6654673435,9.42249535561483,0.201893076517166
2024-09-28 04:00:00-04:00,94437.7711046224,9.42537110169918,0.21074707665593
2024-09-28 05:00:00-04:00,94110.8767419012,9.42824684778353,0.219601076794694
2024-09-28 06:00:00-04:00,93783.98237918,9.43112259386787,0.228455076933459
2024-09-28 07:00:00-04:00,93457.0880164588,9.43399833995222,0.237309077072223
2024-09-28 08:00:00-04:00,93130.1936537376,9.43687408603657,0.246163077210987
2024-09-28 09:00:00-04:00,92803.2992910164,9.43974983212092,0.255017077349751
2024-09-28 10:00:00-04:00,92476.4049282953,9.44262557820526,0.263871077488515
2024-09-28 11:00:00-04:00,92149.5105655741,9.44550132428961,0.272725077627279
2024-09-28 12:00:00-04:00,91822.6162028529,9.44837707037395,0.281579077766043
2024-09-28 13:00:00-04:00,91495.7218401317,9.4512528164583,0.290433077904807
2024-09-28 14:00:00-04:00,91168.8274774105,9.45412856254265,0.299287078043571
2024-09-28 15:00:00-04:00,90841.9331146894,9.457004308627,0.308141078182335
2024-09-28 16:00:00-04:00,90515.0387519682,9.45988005471134,0.316995078321099
2024-09-28 17:00:00-04:00,90188.144389247,9.46275580079569,0.325849078459864
2024-09-28 18:00:00-04:00,89861.2500265258,9.46563154688003,0.334703078598628
2024-09-28 19:00:00-04:00,89534.3556638046,9.46850729296438,0.343557078737392
2024-09-28 20:00:00-04:00,89207.4613010835,9.47138303904873,0.352411078876156
2024-09-28 21:00:00-04:00,88880.5669383623,9.47425878513308,0.36126507901492
2024-09-28 22:00:00-04:00,88553.6725756411,9.47713453121742,0.370119079153684
2024-09-28 23:00:00-04:00,88226.7782129199,9.48001027730177,0.378973079292448
2024-09-29 00:00:00-04:00,94264.0335460757,9.40325931320288,0.19368189141016
2024-09-29 01:00:00-04:00,93937.1391833545,9.40613505928722,0.202535891548924
2024-09-29 02:00:00-04:00,93610.2448206333,9.40901080537157,0.211389891687688
2024-09-29 03:00:00-04:00,93283.3504579122,9.41188655145592,0.220243891826453
2024-09-29 04:00:00-04:00,92956.456095191,9.41476229754026,0.229097891965217
2024-09-29 05:00:00-04:00,92629.5617324698,9.41763804362461,0.237951892103981
2024-09-29 06:00:00-04:00,92302.6673697486,9.42051378970896,0.246805892242745
2024-09-29 07:00:00-04:00,91975.7730070274,9.4233895357933,0.255659892381509
2024-09-29 08:00:00-04:00,91648.8786443062,9.42626528187765,0.264513892520273
2024-09-29 09:00:00-04:00,91321.9842815851,9.429141027962,0.273367892659037
2024-09-29 10:00:00-04:00,90995.0899188639,9.43201677404634,0.282221892797801
2024-09-29 11:00:00-04:00,90668.1955561427,9.43489252013069,0.291075892936565
2024-09-29 12:00:00-04:00,90341.3011934215,9.43776826621504,0.299929893075329
2024-09-29 13:00:00-04:00,90014.4068307003,9.44064401229938,0.308783893214093
2024-09-29 14:00:00-04:00,89687.5124679791,9.44351975838373,0.317637893352857
2024-09-29 15:00:00-04:00,89360.618105258,9.44639550446808,0.326491893491622
2024-09-29 16:00:00-04:00,89033.7237425368,9.44927125055242,0.335345893630386
2024-09-29 17:00:00-04:00,88706.8293798156,9.45214699663677,0.34419989376915
2024-09-29 18:00:00-04:00,88379.9350170944,9.45502274272112,0.353053893907914
2024-09-29 19:00:00-04:00,88053.0406543732,9.45789848880546,0.361907894046678
2024-09-29 20:00:00-04:00,87726.1462916521,9.46077423488981,0.370761894185442
2024-09-29 21:00:00-04:00,87399.2519289309,9.46364998097416,0.379615894324206
2024-09-29 22:00:00-04:00,87072.3575662097,9.4665257270585,0.38846989446297
2024-09-29 23:00:00-04:00,86745.4632034885,9.46940147314285,0.397323894601734
2024-09-30 00:00:00-04:00,102839.540961013,9.48036764143498,0.138399598092201
2024-09-30 01:00:00-04:00,102512.646598292,9.48324338751933,0.147253598230965
2024-09-30 02:00:00-04:00,102185.75223557,9.48611913360367,0.156107598369729
2024-09-30 03:00:00-04:00,101858.857872849,9.48899487968802,0.164961598508493
2024-09-30 04:00:00-04:00,101531.963510128,9.49187062577237,0.173815598647257
2024-09-30 05:00:00-04:00,101205.069147407,9.49474637185671,0.182669598786021
2024-09-30 06:00:00-04:00,100878.174784686,9.49762211794106,0.191523598924785
2024-09-30 07:00:00-04:00,100551.280421965,9.50049786402541,0.200377599063549
2024-09-30 08:00:00-04:00,100224.386059243,9.50337361010975,0.209231599202313
2024-09-30 09:00:00-04:00,99897.4916965222,9.5062493561941,0.218085599341078
2024-09-30 10:00:00-04:00,99570.597333801,9.50912510227845,0.226939599479842
2024-09-30 11:00:00-04:00,99243.7029710798,9.51200084836279,0.235793599618606
2024-09-30 12:00:00-04:00,98916.8086083587,9.51487659444714,0.24464759975737
2024-09-30 13:00:00-04:00,98589.9142456375,9.51775234053149,0.253501599896134
2024-09-30 14:00:00-04:00,98263.0198829163,9.52062808661583,0.262355600034898
2024-09-30 15:00:00-04:00,97936.1255201951,9.52350383270018,0.271209600173662
2024-09-30 16:00:00-04:00,97609.2311574739,9.52637957878453,0.280063600312426
2024-09-30 17:00:00-04:00,97282.3367947528,9.52925532486887,0.28891760045119
2024-09-30 18:00:00-04:00,96955.4424320316,9.53213107095322,0.297771600589954
2024-09-30 19:00:00-04:00,96628.5480693104,9.53500681703757,0.306625600728718
2024-09-30 20:00:00-04:00,96301.6537065892,9.53788256312191,0.315479600867483
2024-09-30 21:00:00-04:00,95974.759343868,9.54075830920626,0.324333601006247
2024-09-30 22:00:00-04:00,95647.8649811468,9.54363405529061,0.333187601145011
2024-09-30 23:00:00-04:00,95320.9706184257,9.54650980137495,0.342041601283775
2024-10-01 00:00:00-04:00,102866.584522458,9.40602749284185,-0.00920654134760676
2024-10-01 01:00:00-04:00,102539.690159737,9.4089032389262,-0.000352541208842672
2024-10-01 02:00:00-04:00,102212.795797016,9.41177898501055,0.00850145892992142
2024-10-01 03:00:00-04:00,101885.901434295,9.41465473109489,0.0173554590686855
2024-10-01 04:00:00-04:00,101559.007071574,9.41753047717924,0.0262094592074496
2024-10-01 05:00:00-04:00,101232.112708853,9.42040622326359,0.0350634593462137
2024-10-01 06:00:00-04:00,100905.218346131,9.42328196934793,0.0439174594849778
2024-10-01 07:00:00-04:00,100578.32398341,9.42615771543228,0.0527714596237419
2024-10-01 08:00:00-04:00,100251.429620689,9.42903346151663,0.061625459762506
2024-10-01 09:00:00-04:00,99924.5352579679,9.43190920760097,0.07047945990127
2024-10-01 10:00:00-04:00,99597.6408952467,9.43478495368532,0.0793334600400341
2024-10-01 11:00:00-04:00,99270.7465325255,9.43766069976967,0.0881874601787982
